0.000003,-0.000040,-89.999992,0.000021,-0.000185,9.829509,0.000439,-4.593000,-0.015000,-4.658000,25.719000,-4.313600,5.020000,-0.660000,0.000000
0.000003,-0.000029,-90.000015,0.000007,-0.000096,9.798974,0.000446,-4.605000,0.037500,-4.637000,25.573999,-4.292000,4.946400,-0.660800,0.000000
-0.000014,-0.000026,-90.000015,0.000007,-0.000137,9.782817,0.000446,-4.563000,0.009000,-4.639000,25.495001,-4.267200,4.937600,-0.670400,0.000000
-0.000003,-0.000017,-90.000015,0.000021,-0.000158,9.774405,0.000426,-4.593000,0.043500,-4.640000,25.475000,-4.280000,4.913600,-0.656800,0.000000
0.000006,-0.000014,-90.000023,0.000021,-0.000254,9.739964,0.000439,-4.576500,0.012000,-4.575000,25.361000,-4.238400,4.900000,-0.672800,0.000000
-0.000034,-0.000046,-90.000008,0.000034,-0.000268,9.721808,0.000439,-4.554000,0.009000,-4.592000,25.309999,-4.218400,4.888000,-0.660800,0.000000
0.000000,-0.000046,-90.000023,0.000027,-0.000247,9.703365,0.000439,-4.564500,0.036000,-4.578000,25.280001,-4.221600,4.909600,-0.648000,0.000000
-0.000006,-0.000023,-90.000015,0.000021,-0.000233,9.674513,0.000446,-4.555500,-0.040500,-4.583000,25.247000,-4.246400,4.876800,-0.653600,0.000000
0.000000,-0.000011,-90.000023,0.000034,-0.000213,9.644870,0.000433,-4.563000,-0.037500,-4.584000,25.243000,-4.232800,4.907200,-0.623200,0.000000
-0.000017,-0.000034,-90.000000,0.000021,-0.000268,9.614101,0.000433,-4.539000,-0.096000,-4.601000,25.287001,-4.269600,4.920000,-0.639200,0.000000
-0.000011,-0.000023,-90.000015,0.000041,-0.000275,9.593283,0.000453,-4.545000,-0.100500,-4.622000,25.311001,-4.273600,4.944800,-0.656800,0.000000
-0.000014,-0.000043,-90.000015,0.000014,-0.000288,9.561058,0.000446,-4.564500,-0.184500,-4.625000,25.320000,-4.268800,4.932000,-0.678400,0.000000
-0.000011,-0.000029,-90.000015,0.000027,-0.000268,9.539064,0.000433,-4.569000,-0.192000,-4.628000,25.344000,-4.274400,4.951200,-0.672000,0.000000
-0.000011,-0.000034,-89.999985,0.000027,-0.000199,9.493602,0.000433,-4.567500,-0.330000,-4.619000,25.415001,-4.291200,4.942400,-0.700800,0.000000
-0.000006,-0.000029,-89.999992,0.000034,-0.000192,9.470393,0.000439,-4.594500,-0.369000,-4.663000,25.466000,-4.270400,4.948800,-0.729600,0.000000
-0.000014,0.000003,-90.000000,0.000034,-0.000240,9.434441,0.000453,-4.603500,-0.420000,-4.668000,25.534000,-4.309600,4.964000,-0.746400,0.000000
-0.000023,0.000009,-90.000015,0.000034,-0.000254,9.410140,0.000433,-4.608000,-0.456000,-4.665000,25.580000,-4.312000,4.942400,-0.771200,0.000000
-0.000011,0.000003,-90.000008,0.000027,-0.000240,9.385118,0.000426,-4.606500,-0.480000,-4.675000,25.639000,-4.323200,4.984000,-0.774400,0.000000
-0.000017,0.000020,-90.000000,0.000034,-0.000206,9.359892,0.000453,-4.594500,-0.529500,-4.681000,25.737000,-4.334400,5.000800,-0.772000,0.000000
-0.000029,0.000009,-90.000000,0.000014,-0.000124,9.307817,0.000467,-4.632000,-0.631500,-4.745000,25.910000,-4.378400,5.061600,-0.800000,0.000000
-0.000020,0.000023,-90.000008,0.000021,-0.000130,9.281119,0.000460,-4.683000,-0.649500,-4.773000,25.987000,-4.424000,5.064800,-0.791200,0.000000
-0.000009,0.000049,-89.999992,0.000027,-0.000151,9.240450,0.000439,-4.681500,-0.649500,-4.808000,26.073000,-4.419200,5.136000,-0.804000,0.000000
-0.000014,0.000063,-89.999992,0.000021,-0.000185,9.212805,0.000460,-4.683000,-0.679500,-4.791000,26.191000,-4.465600,5.173600,-0.831200,0.000000
0.000003,0.000040,-90.000000,0.000000,-0.000172,9.170981,0.000439,-4.707000,-0.679500,-4.826000,26.363001,-4.504800,5.182400,-0.824800,0.000000
-0.000017,0.000069,-90.000008,0.000014,-0.000130,9.142664,0.000446,-4.708500,-0.775500,-4.841000,26.436001,-4.520800,5.220800,-0.810400,0.000000
-0.000020,0.000054,-90.000000,0.000007,-0.000014,9.085192,0.000433,-4.765500,-0.717000,-4.888000,26.530001,-4.543200,5.276000,-0.814400,0.000000
0.000000,0.000066,-90.000000,0.000007,-0.000021,9.041117,0.000453,-4.773000,-0.694500,-4.926000,26.666000,-4.576000,5.301600,-0.813600,0.000000
0.000009,0.000074,-89.999992,0.000000,-0.000062,9.011583,0.000433,-4.738500,-0.639000,-4.929000,26.778000,-4.572800,5.296000,-0.842400,0.000000
-0.000020,0.000060,-89.999992,0.000007,-0.000089,8.981543,0.000446,-4.789500,-0.654000,-4.925000,26.823000,-4.565600,5.299200,-0.824000,0.000000
0.000000,0.000057,-90.000000,0.000014,-0.000089,8.936039,0.000453,-4.770000,-0.639000,-4.908000,26.830999,-4.585600,5.305600,-0.796800,0.000000
0.000014,0.000051,-89.999985,-0.000007,-0.000021,8.890081,0.000453,-4.798500,-0.607500,-4.905000,26.893999,-4.584800,5.300800,-0.806400,0.000000
0.000003,0.000069,-89.999985,-0.000007,0.000034,8.828291,0.000439,-4.767000,-0.535500,-4.924000,26.929001,-4.569600,5.308000,-0.777600,0.000000
-0.000009,0.000074,-89.999992,0.000007,0.000034,8.812676,0.000453,-4.776000,-0.502500,-4.913000,26.906000,-4.582400,5.317600,-0.750400,0.000000
0.000009,0.000034,-89.999992,-0.000007,-0.000021,8.750713,0.000433,-4.764000,-0.450000,-4.921000,26.885000,-4.609600,5.351200,-0.713600,0.000000
0.000003,0.000043,-89.999977,-0.000007,0.000027,8.688902,0.000446,-4.797000,-0.391500,-4.931000,26.898001,-4.609600,5.396000,-0.696800,0.000000
0.000009,0.000023,-89.999985,0.000000,0.000076,8.657934,0.000439,-4.824000,-0.369000,-4.961000,26.907000,-4.619200,5.391200,-0.658400,0.000000
-0.000003,0.000014,-89.999977,0.000000,0.000117,8.611297,0.000439,-4.809000,-0.282000,-4.943000,26.908001,-4.608000,5.369600,-0.662400,0.000000
0.000009,0.000020,-89.999992,0.000000,0.000069,8.564165,0.000453,-4.828500,-0.213000,-4.938000,26.851000,-4.604800,5.332800,-0.648000,0.000000
0.000017,0.000006,-89.999992,0.000014,0.000027,8.516821,0.000439,-4.780500,-0.124500,-4.892000,26.737000,-4.533600,5.269600,-0.664800,0.000000
0.000000,-0.000020,-89.999992,0.000007,0.000014,8.484975,0.000453,-4.741500,-0.082500,-4.859000,26.705999,-4.480000,5.241600,-0.660800,0.000000
-0.000009,-0.000026,-89.999985,-0.000007,0.000048,8.453080,0.000433,-4.728000,-0.099000,-4.817000,26.667999,-4.457600,5.192000,-0.645600,0.000000
0.000003,-0.000011,-89.999985,-0.000007,0.000055,8.421192,0.000446,-4.732500,-0.057000,-4.813000,26.606001,-4.456000,5.182400,-0.626400,0.000000
-0.000011,-0.000014,-89.999985,0.000007,0.000034,8.389270,0.000439,-4.711500,-0.036000,-4.802000,26.506001,-4.462400,5.152000,-0.587200,0.000000
-0.000020,-0.000043,-90.000000,0.000007,-0.000048,8.340951,0.000453,-4.687500,0.037500,-4.776000,26.457001,-4.456000,5.161600,-0.571200,0.000000
0.000011,-0.000011,-90.000008,0.000000,-0.000055,8.324918,0.000433,-4.723500,0.076500,-4.795000,26.464001,-4.440000,5.152800,-0.565600,0.000000
0.000000,-0.000040,-89.999977,-0.000007,0.000041,8.244285,0.000419,-4.683000,0.184500,-4.795000,26.420000,-4.432000,5.228000,-0.506400,0.000000
0.000000,-0.000040,-90.000000,0.000021,0.000021,8.212033,0.000453,-4.690500,0.184500,-4.820000,26.417999,-4.484000,5.235200,-0.489600,0.000000
0.000031,-0.000051,-90.000008,0.000000,0.000000,8.195725,0.000433,-4.728000,0.196500,-4.838000,26.436001,-4.494400,5.221600,-0.485600,0.000000
-0.000011,-0.000046,-90.000015,0.000007,-0.000041,8.147303,0.000419,-4.725000,0.283500,-4.863000,26.461000,-4.504000,5.295200,-0.486400,0.000000
-0.000009,-0.000074,-89.999985,-0.000007,-0.000014,8.115004,0.000412,-4.713000,0.231000,-4.849000,26.472000,-4.520800,5.284000,-0.492800,0.000000
0.000017,-0.000083,-90.000008,0.000007,0.000076,8.050466,0.000419,-4.741500,0.322500,-4.854000,26.499001,-4.478400,5.272800,-0.484000,0.000000
0.000011,-0.000097,-89.999992,0.000007,0.000000,7.985982,0.000412,-4.776000,0.306000,-4.858000,26.493999,-4.506400,5.185600,-0.504800,0.000000
-0.000009,-0.000114,-90.000000,0.000007,-0.000041,7.953738,0.000433,-4.731000,0.274500,-4.814000,26.506001,-4.501600,5.208000,-0.495200,0.000000
-0.000023,-0.000112,-89.999992,0.000014,-0.000027,7.889585,0.000419,-4.705500,0.289500,-4.779000,26.555000,-4.426400,5.257600,-0.506400,0.000000
0.000009,-0.000092,-89.999985,0.000000,0.000027,7.857717,0.000426,-4.719000,0.222000,-4.830000,26.615000,-4.478400,5.228000,-0.511200,0.000000
-0.000011,-0.000100,-89.999977,0.000007,0.000076,7.810243,0.000419,-4.752000,0.168000,-4.870000,26.676001,-4.536000,5.276000,-0.482400,0.000000
0.000000,-0.000089,-89.999985,0.000007,0.000069,7.762823,0.000419,-4.798500,0.102000,-4.920000,26.745001,-4.576800,5.299200,-0.496800,0.000000
0.000017,-0.000074,-89.999977,-0.000014,0.000034,7.715245,0.000433,-4.774500,0.003000,-4.922000,26.805000,-4.578400,5.340000,-0.507200,0.000000
0.000006,-0.000097,-89.999969,-0.000007,0.000007,7.683351,0.000412,-4.789500,-0.052500,-4.896000,26.851999,-4.558400,5.370400,-0.533600,0.000000
-0.000014,-0.000080,-89.999985,0.000007,0.000034,7.619561,0.000426,-4.776000,-0.168000,-4.912000,26.896999,-4.572800,5.369600,-0.571200,0.000000
-0.000006,-0.000057,-89.999992,-0.000007,0.000110,7.587364,0.000412,-4.819500,-0.258000,-4.968000,26.893999,-4.616800,5.339200,-0.609600,0.000000
-0.000017,-0.000063,-89.999992,-0.000007,0.000124,7.555332,0.000426,-4.834500,-0.334500,-4.961000,26.862000,-4.604000,5.324800,-0.632800,0.000000
-0.000014,-0.000043,-89.999985,0.000000,0.000089,7.507267,0.000426,-4.827000,-0.402000,-4.944000,26.865999,-4.579200,5.351200,-0.662400,0.000000
0.000003,-0.000009,-89.999992,0.000000,0.000041,7.442839,0.000426,-4.782000,-0.489000,-4.902000,26.868999,-4.550400,5.315200,-0.718400,0.000000
-0.000006,-0.000009,-90.000008,-0.000014,0.000089,7.394520,0.000439,-4.771500,-0.550500,-4.913000,26.834999,-4.548800,5.337600,-0.715200,0.000000
-0.000006,0.000006,-89.999992,-0.000007,0.000103,7.362158,0.000453,-4.806000,-0.633000,-4.932000,26.830999,-4.580000,5.340800,-0.689600,0.000000
0.000014,0.000026,-89.999985,0.000000,0.000089,7.313846,0.000426,-4.809000,-0.672000,-4.951000,26.820000,-4.597600,5.346400,-0.694400,0.000000
0.000003,0.000026,-89.999985,-0.000014,0.000089,7.281608,0.000433,-4.824000,-0.699000,-4.955000,26.837000,-4.627200,5.377600,-0.655200,0.000000
0.000014,0.000049,-89.999977,-0.000007,0.000034,7.232966,0.000412,-4.776000,-0.652500,-4.954000,26.837000,-4.601600,5.384000,-0.653600,0.000000
0.000000,0.000054,-89.999977,0.000000,0.000041,7.167954,0.000426,-4.819500,-0.697500,-4.897000,26.801001,-4.565600,5.293600,-0.646400,0.000000
0.000003,0.000023,-90.000015,-0.000007,0.000069,7.135263,0.000419,-4.762500,-0.657000,-4.879000,26.739000,-4.561600,5.288800,-0.655200,0.000000
-0.000006,0.000046,-90.000000,-0.000007,0.000103,7.102599,0.000426,-4.770000,-0.679500,-4.877000,26.688999,-4.516800,5.256000,-0.682400,0.000000
0.000000,0.000066,-90.000015,0.000007,0.000062,7.053813,0.000426,-4.750500,-0.697500,-4.839000,26.658001,-4.480800,5.257600,-0.663200,0.000000
-0.000014,0.000069,-90.000000,-0.000014,0.000007,7.005116,0.000419,-4.782000,-0.652500,-4.869000,26.627001,-4.516800,5.243200,-0.666400,0.000000
0.000006,0.000060,-89.999985,0.000014,0.000027,6.941087,0.000426,-4.765500,-0.597000,-4.872000,26.533001,-4.511200,5.264000,-0.652800,0.000000
-0.000006,0.000077,-90.000000,-0.000007,0.000089,6.909364,0.000419,-4.786500,-0.561000,-4.870000,26.523001,-4.521600,5.279200,-0.620800,0.000000
0.000003,0.000063,-89.999992,0.000000,0.000096,6.893715,0.000405,-4.762500,-0.541500,-4.882000,26.496000,-4.528800,5.274400,-0.607200,0.000000
0.000006,0.000046,-89.999992,0.000007,0.000007,6.846632,0.000412,-4.795500,-0.471000,-4.891000,26.486000,-4.503200,5.289600,-0.596000,0.000000
-0.000023,0.000040,-89.999977,-0.000007,0.000027,6.799885,0.000398,-4.761000,-0.417000,-4.899000,26.474001,-4.541600,5.298400,-0.546400,0.000000
-0.000009,0.000017,-89.999985,-0.000021,0.000103,6.753275,0.000426,-4.785000,-0.427500,-4.872000,26.415001,-4.551200,5.255200,-0.506400,0.000000
-0.000014,0.000014,-90.000008,0.000000,0.000089,6.722301,0.000405,-4.755000,-0.361500,-4.860000,26.378000,-4.482400,5.240000,-0.511200,0.000000
-0.000003,0.000034,-89.999985,0.000000,0.000014,6.691422,0.000412,-4.720500,-0.355500,-4.834000,26.334999,-4.453600,5.205600,-0.496000,0.000000
-0.000003,0.000034,-89.999992,-0.000007,-0.000014,6.645040,0.000419,-4.678500,-0.318000,-4.754000,26.274000,-4.432800,5.168000,-0.515200,0.000000
-0.000009,0.000006,-90.000008,0.000000,0.000027,6.583502,0.000412,-4.698000,-0.231000,-4.752000,26.202000,-4.378400,5.110400,-0.516000,0.000000
-0.000011,0.000003,-89.999992,0.000014,-0.000062,6.537325,0.000433,-4.684500,-0.207000,-4.727000,26.105000,-4.353600,5.090400,-0.512000,0.000000
0.000023,0.000006,-89.999992,-0.000007,-0.000082,6.491224,0.000405,-4.668000,-0.193500,-4.732000,26.136999,-4.390400,5.111200,-0.504800,0.000000
0.000003,-0.000017,-89.999985,0.000000,-0.000027,6.429783,0.000405,-4.698000,-0.135000,-4.795000,26.136000,-4.428800,5.168000,-0.472000,0.000000
-0.000003,-0.000037,-90.000008,0.000000,-0.000048,6.399001,0.000405,-4.701000,-0.148500,-4.786000,26.145000,-4.466400,5.216000,-0.476000,0.000000
-0.000017,-0.000023,-90.000023,-0.000014,-0.000089,6.383729,0.000391,-4.717500,-0.130500,-4.830000,26.136000,-4.480000,5.214400,-0.434400,0.000000
-0.000009,-0.000006,-89.999992,0.000014,0.000000,6.321897,0.000412,-4.701000,-0.040500,-4.806000,26.252001,-4.468000,5.242400,-0.436000,0.000000
0.000003,-0.000029,-90.000000,0.000021,-0.000034,6.259818,0.000391,-4.707000,-0.043500,-4.767000,26.275000,-4.465600,5.195200,-0.431200,0.000000
-0.000023,-0.000023,-90.000015,0.000007,-0.000069,6.228644,0.000391,-4.716000,-0.009000,-4.810000,26.290001,-4.455200,5.207200,-0.424000,0.000000
0.000000,-0.000029,-89.999992,-0.000007,-0.000034,6.197443,0.000405,-4.725000,-0.045000,-4.775000,26.337000,-4.435200,5.180000,-0.436800,0.000000
-0.000011,-0.000029,-90.000000,0.000007,0.000048,6.134828,0.000398,-4.716000,0.018000,-4.763000,26.403000,-4.438400,5.160000,-0.443200,0.000000
0.000009,-0.000040,-89.999985,0.000000,-0.000055,6.087758,0.000398,-4.749000,0.010500,-4.813000,26.486000,-4.450400,5.217600,-0.459200,0.000000
-0.000006,-0.000037,-90.000008,0.000007,-0.000021,6.025280,0.000398,-4.752000,0.021000,-4.874000,26.650999,-4.542400,5.290400,-0.424800,0.000000
-0.000009,-0.000051,-89.999992,0.000007,0.000000,6.009521,0.000391,-4.746000,0.004500,-4.876000,26.712000,-4.569600,5.289600,-0.429600,0.000000
-0.000006,-0.000037,-89.999985,-0.000014,0.000082,5.962761,0.000391,-4.803000,0.046500,-4.911000,26.804001,-4.568800,5.340800,-0.396800,0.000000
0.000006,-0.000049,-90.000008,-0.000014,0.000007,5.915911,0.000391,-4.800000,0.030000,-4.940000,26.926001,-4.598400,5.386400,-0.393600,0.000000
-0.000006,-0.000046,-89.999969,-0.000007,0.000014,5.884538,0.000378,-4.776000,0.021000,-4.943000,26.955999,-4.594400,5.380800,-0.386400,0.000000
-0.000003,-0.000049,-90.000031,0.000000,0.000048,5.837469,0.000391,-4.824000,-0.052500,-4.958000,27.055000,-4.616800,5.412800,-0.377600,0.000000
0.000003,-0.000026,-90.000000,-0.000014,0.000124,5.790598,0.000391,-4.834500,-0.133500,-4.972000,27.139000,-4.629600,5.460800,-0.400000,0.000000
0.000003,-0.000043,-89.999969,-0.000014,0.000076,5.727887,0.000391,-4.834500,-0.166500,-5.035000,27.174000,-4.679200,5.480000,-0.442400,0.000000
0.000003,-0.000020,-89.999969,-0.000021,0.000082,5.681003,0.000391,-4.864500,-0.223500,-4.994000,27.184999,-4.645600,5.422400,-0.484000,0.000000
0.000003,-0.000031,-90.000000,0.000000,0.000137,5.649973,0.000398,-4.848000,-0.228000,-4.957000,27.181000,-4.610400,5.441600,-0.500800,0.000000
0.000011,-0.000040,-90.000000,-0.000014,0.000117,5.618724,0.000405,-4.824000,-0.247500,-4.955000,27.167000,-4.585600,5.414400,-0.516000,0.000000
0.000009,-0.000017,-89.999969,0.000000,0.000041,5.541614,0.000385,-4.866000,-0.346500,-4.990000,27.170000,-4.634400,5.436800,-0.492800,0.000000
0.000017,-0.000011,-89.999992,-0.000007,0.000103,5.495293,0.000391,-4.867500,-0.352500,-4.987000,27.214001,-4.665600,5.472800,-0.468800,0.000000
-0.000003,-0.000031,-89.999962,-0.000014,0.000124,5.479939,0.000391,-4.840500,-0.411000,-4.980000,27.198999,-4.655200,5.485600,-0.451200,0.000000
-0.000006,-0.000009,-89.999969,-0.000007,0.000117,5.417640,0.000398,-4.861500,-0.394500,-4.986000,27.190001,-4.699200,5.472000,-0.450400,0.000000
-0.000006,-0.000020,-89.999969,-0.000007,0.000076,5.370412,0.000385,-4.834500,-0.372000,-5.017000,27.165001,-4.648800,5.415200,-0.456000,0.000000
-0.000006,0.000009,-90.000000,-0.000014,0.000076,5.354571,0.000391,-4.840500,-0.376500,-4.993000,27.115999,-4.611200,5.399200,-0.464000,0.000000
0.000017,0.000009,-89.999992,-0.000014,0.000130,5.291173,0.000385,-4.801500,-0.423000,-4.861000,26.986000,-4.533600,5.351200,-0.482400,0.000000
0.000003,0.000006,-89.999992,0.000000,0.000096,5.243321,0.000385,-4.776000,-0.385500,-4.841000,26.938000,-4.512000,5.336800,-0.482400,0.000000
0.000000,-0.000003,-90.000008,-0.000021,0.000034,5.211310,0.000378,-4.791000,-0.385500,-4.862000,26.891001,-4.538400,5.312000,-0.452000,0.000000
0.000026,0.000020,-89.999969,0.000000,0.000076,5.147363,0.000385,-4.798500,-0.304500,-4.901000,26.732000,-4.548000,5.308800,-0.456800,0.000000
0.000006,0.000014,-89.999992,0.000000,0.000110,5.115289,0.000398,-4.786500,-0.292500,-4.888000,26.657000,-4.529600,5.308800,-0.454400,0.000000
-0.000003,0.000003,-89.999969,-0.000007,0.000082,5.067128,0.000398,-4.773000,-0.258000,-4.873000,26.677999,-4.515200,5.322400,-0.408000,0.000000
0.000006,-0.000006,-90.000008,-0.000007,0.000034,5.018884,0.000378,-4.779000,-0.211500,-4.888000,26.618999,-4.546400,5.312000,-0.383200,0.000000
-0.000006,0.000000,-89.999969,0.000000,0.000014,4.970414,0.000378,-4.771500,-0.213000,-4.873000,26.502001,-4.548800,5.313600,-0.336800,0.000000
0.000011,0.000020,-90.000000,-0.000014,0.000076,4.921669,0.000378,-4.765500,-0.184500,-4.858000,26.489000,-4.516800,5.273600,-0.322400,0.000000
0.000000,-0.000026,-90.000008,0.000000,0.000089,4.872794,0.000371,-4.732500,-0.135000,-4.820000,26.415001,-4.472000,5.220000,-0.333600,0.000000
-0.000009,-0.000023,-89.999977,0.000000,-0.000007,4.823843,0.000378,-4.716000,-0.108000,-4.769000,26.292999,-4.406400,5.193600,-0.339200,0.000000
-0.000011,-0.000006,-90.000023,0.000007,-0.000055,4.758797,0.000364,-4.699500,-0.120000,-4.743000,26.172001,-4.376800,5.133600,-0.369600,0.000000
-0.000006,-0.000026,-90.000000,0.000007,-0.000021,4.710107,0.000378,-4.675500,-0.136500,-4.720000,26.084000,-4.364800,5.123200,-0.359200,0.000000
0.000000,-0.000029,-90.000000,-0.000007,-0.000007,4.694032,0.000371,-4.665000,-0.109500,-4.725000,26.089001,-4.385600,5.144000,-0.342400,0.000000
-0.000020,-0.000023,-90.000008,-0.000014,-0.000034,4.645569,0.000364,-4.701000,-0.156000,-4.760000,26.073000,-4.376800,5.160800,-0.348000,0.000000
-0.000006,-0.000006,-90.000000,0.000000,-0.000069,4.613365,0.000357,-4.701000,-0.115500,-4.756000,26.070999,-4.412000,5.174400,-0.323200,0.000000
-0.000009,-0.000014,-90.000000,0.000000,-0.000062,4.564998,0.000371,-4.708500,-0.154500,-4.771000,26.020000,-4.422400,5.197600,-0.312000,0.000000
0.000000,-0.000031,-90.000015,0.000007,0.000007,4.500700,0.000357,-4.699500,-0.196500,-4.776000,26.084999,-4.424800,5.220000,-0.336800,0.000000
-0.000020,-0.000023,-90.000015,0.000007,0.000014,4.468531,0.000357,-4.702500,-0.241500,-4.796000,26.082001,-4.420800,5.183200,-0.328000,0.000000
0.000000,-0.000014,-90.000023,0.000000,-0.000055,4.420411,0.000364,-4.708500,-0.232500,-4.773000,26.031000,-4.428000,5.181600,-0.339200,0.000000
0.000003,-0.000006,-90.000015,0.000034,-0.000062,4.404391,0.000378,-4.696500,-0.252000,-4.774000,26.073000,-4.440000,5.160800,-0.361600,0.000000
-0.000003,0.000000,-90.000000,0.000007,-0.000021,4.340444,0.000378,-4.711500,-0.304500,-4.742000,26.104000,-4.400000,5.144000,-0.376000,0.000000
0.000003,-0.000006,-90.000000,0.000014,-0.000021,4.276696,0.000371,-4.710000,-0.304500,-4.755000,26.094000,-4.388800,5.147200,-0.367200,0.000000
-0.000017,0.000003,-90.000000,0.000007,-0.000076,4.213456,0.000364,-4.710000,-0.339000,-4.773000,26.219999,-4.419200,5.204800,-0.373600,0.000000
0.000000,-0.000003,-89.999985,0.000000,0.000007,4.166490,0.000364,-4.731000,-0.363000,-4.813000,26.322001,-4.502400,5.212800,-0.396000,0.000000
0.000014,-0.000009,-89.999992,-0.000007,0.000055,4.135247,0.000357,-4.755000,-0.328500,-4.840000,26.375999,-4.481600,5.252800,-0.351200,0.000000
-0.000009,-0.000014,-89.999992,0.000007,0.000021,4.104018,0.000357,-4.752000,-0.331500,-4.862000,26.458000,-4.529600,5.309600,-0.312000,0.000000
0.000009,0.000009,-90.000008,0.000014,-0.000027,4.057347,0.000364,-4.785000,-0.402000,-4.910000,26.589001,-4.526400,5.330400,-0.331200,0.000000
0.000003,0.000009,-90.000000,0.000000,0.000007,4.010799,0.000378,-4.765500,-0.357000,-4.921000,26.760000,-4.556800,5.384000,-0.342400,0.000000
0.000011,0.000011,-89.999977,0.000000,0.000089,3.933655,0.000350,-4.795500,-0.355500,-4.937000,26.858000,-4.596000,5.408800,-0.350400,0.000000
0.000003,-0.000011,-89.999977,0.000014,0.000034,3.918253,0.000343,-4.813500,-0.405000,-4.949000,26.895000,-4.616800,5.426400,-0.360800,0.000000
0.000000,-0.000017,-89.999985,-0.000014,0.000027,3.872241,0.000371,-4.827000,-0.394500,-4.932000,26.978001,-4.639200,5.442400,-0.376800,0.000000
0.000006,-0.000003,-89.999992,-0.000014,0.000089,3.841768,0.000343,-4.827000,-0.415500,-4.981000,27.014000,-4.616000,5.455200,-0.373600,0.000000
0.000009,0.000009,-89.999969,-0.000014,0.000082,3.796161,0.000350,-4.830000,-0.393000,-4.957000,27.082001,-4.620800,5.463200,-0.389600,0.000000
0.000011,0.000000,-89.999985,-0.000021,0.000041,3.750485,0.000350,-4.848000,-0.360000,-4.955000,27.166000,-4.647200,5.460800,-0.377600,0.000000
-0.000020,-0.000006,-89.999985,-0.000014,0.000062,3.720156,0.000350,-4.827000,-0.439500,-5.000000,27.186001,-4.672800,5.469600,-0.371200,0.000000
0.000000,0.000009,-89.999969,-0.000041,0.000124,3.689655,0.000357,-4.845000,-0.354000,-4.991000,27.197001,-4.616000,5.468800,-0.345600,0.000000
0.000017,0.000003,-89.999977,-0.000021,0.000158,3.659141,0.000364,-4.834500,-0.388500,-5.002000,27.236000,-4.644000,5.506400,-0.316000,0.000000
0.000000,0.000009,-89.999985,-0.000014,0.000069,3.597535,0.000343,-4.860000,-0.382500,-4.986000,27.266001,-4.652800,5.480800,-0.300800,0.000000
0.000003,0.000014,-89.999969,-0.000014,0.000089,3.550953,0.000357,-4.840500,-0.366000,-4.995000,27.240000,-4.636000,5.453600,-0.281600,0.000000
0.000006,0.000003,-89.999977,-0.000014,0.000137,3.488283,0.000364,-4.821000,-0.361500,-4.928000,27.225000,-4.614400,5.386400,-0.291200,0.000000
0.000006,0.000000,-89.999969,-0.000021,0.000076,3.441234,0.000343,-4.816500,-0.286500,-4.911000,27.110001,-4.571200,5.380800,-0.314400,0.000000
0.000006,0.000000,-89.999969,-0.000021,0.000076,3.441234,0.000343,-4.816500,-0.286500,-4.911000,27.110001,-4.571200,5.380800,-0.314400,0.000000
-0.000003,-0.000006,-89.999985,-0.000007,0.000069,3.378488,0.000357,-4.810500,-0.249000,-4.916000,27.045000,-4.578400,5.386400,-0.298400,0.000000
0.000009,-0.000020,-89.999977,0.000007,0.000082,3.362599,0.000336,-4.783500,-0.178500,-4.930000,27.031000,-4.552000,5.371200,-0.316800,0.000000
0.000014,-0.000009,-89.999985,-0.000007,0.000103,3.284583,0.000336,-4.782000,-0.124500,-4.967000,26.927999,-4.601600,5.399200,-0.258400,0.000000
-0.000003,-0.000031,-89.999992,-0.000007,0.000076,3.237726,0.000357,-4.813500,-0.090000,-4.944000,26.905001,-4.588800,5.373600,-0.228000,0.000000
0.000023,-0.000034,-89.999985,-0.000014,0.000089,3.190794,0.000350,-4.794000,-0.033000,-4.912000,26.827999,-4.542400,5.351200,-0.176000,0.000000
0.000023,-0.000034,-89.999985,-0.000014,0.000089,3.190794,0.000350,-4.794000,-0.033000,-4.912000,26.827999,-4.542400,5.351200,-0.176000,0.000000
-0.000014,-0.000031,-89.999985,-0.000014,0.000103,3.112406,0.000323,-4.770000,0.030000,-4.847000,26.732000,-4.508000,5.299200,-0.145600,0.000000
-0.000014,-0.000031,-89.999985,-0.000014,0.000103,3.112406,0.000323,-4.770000,0.030000,-4.847000,26.732000,-4.508000,5.299200,-0.145600,0.000000
-0.000006,-0.000040,-90.000008,-0.000007,0.000014,3.033414,0.000316,-4.761000,0.102000,-4.811000,26.596001,-4.479200,5.219200,-0.132000,0.000000
0.000009,-0.000040,-90.000008,-0.000007,0.000055,2.985775,0.000309,-4.728000,0.133500,-4.784000,26.577000,-4.434400,5.249600,-0.138400,0.000000
0.000011,-0.000031,-90.000015,0.000000,0.000007,2.937847,0.000323,-4.735500,0.114000,-4.807000,26.525000,-4.463200,5.195200,-0.160800,0.000000
0.000003,-0.000031,-90.000008,-0.000007,-0.000034,2.905904,0.000309,-4.707000,0.138000,-4.802000,26.431999,-4.444000,5.215200,-0.171200,0.000000
-0.000014,-0.000051,-90.000008,-0.000007,0.000021,2.826157,0.000309,-4.726500,0.075000,-4.808000,26.393999,-4.447200,5.244800,-0.149600,0.000000
-0.000011,-0.000051,-89.999977,0.000007,0.000027,2.794283,0.000316,-4.726500,0.055500,-4.817000,26.424000,-4.479200,5.280800,-0.135200,0.000000
