0.000000,-0.000011,90.000015,7.113936,0.000007,0.000027,-0.000062,0.691500,0.243000,0.640000,10.050000,0.005600,0.167200,-0.070400,0.000000
0.000009,0.000003,90.000008,7.161397,-0.000014,0.000041,-0.000062,0.685500,0.247500,0.662000,9.928000,-0.036800,0.154400,-0.068800,0.000000
0.000011,0.000009,89.999992,7.208432,0.000021,0.000041,-0.000041,0.664500,0.310500,0.616000,9.816000,-0.021600,0.178400,-0.072000,0.000000
-0.000009,0.000009,90.000008,7.239853,0.000034,0.000027,-0.000055,0.675000,0.322500,0.628000,9.791000,-0.004000,0.145600,-0.099200,0.000000
-0.000029,-0.000011,90.000008,7.286696,0.000000,0.000034,-0.000041,0.654000,0.358500,0.637000,9.673000,-0.008800,0.146400,-0.074400,0.000000
0.000000,-0.000017,90.000015,7.333443,0.000021,0.000041,-0.000041,0.720000,0.372000,0.626000,9.599000,-0.007200,0.159200,-0.092800,0.000000
-0.000009,-0.000029,90.000015,7.348933,0.000021,0.000041,-0.000048,0.664500,0.381000,0.634000,9.621000,0.016000,0.189600,-0.072800,0.000000
-0.000017,0.000003,90.000015,7.426421,0.000014,0.000034,-0.000055,0.685500,0.409500,0.654000,9.651000,-0.009600,0.162400,-0.084000,0.000000
-0.000003,-0.000006,90.000000,7.457341,0.000021,0.000034,-0.000048,0.700500,0.435000,0.622000,9.685000,0.002400,0.180800,-0.097600,0.000000
0.000000,-0.000023,90.000015,7.534822,-0.000007,0.000041,-0.000055,0.660000,0.399000,0.627000,9.706000,-0.010400,0.159200,-0.075200,0.000000
0.000017,-0.000023,90.000015,7.581287,0.000021,0.000027,-0.000048,0.670500,0.360000,0.629000,9.715000,-0.003200,0.151200,-0.085600,0.000000
-0.000023,0.000026,90.000031,7.596812,-0.000007,0.000041,-0.000055,0.664500,0.399000,0.631000,9.740000,-0.005600,0.149600,-0.089600,0.000000
-0.000034,-0.000023,90.000023,7.659078,-0.000007,0.000027,-0.000034,0.652500,0.253500,0.637000,9.804000,-0.012000,0.172000,-0.070400,0.000000
-0.000006,-0.000006,90.000015,7.706229,0.000007,0.000041,-0.000055,0.670500,0.280500,0.640000,9.978000,-0.004800,0.157600,-0.080000,0.000000
-0.000014,0.000020,89.999992,7.737691,0.000014,0.000021,-0.000055,0.681000,0.216000,0.629000,10.042000,0.015200,0.160000,-0.069600,0.000000
0.000011,0.000003,90.000000,7.785201,0.000027,0.000041,-0.000055,0.685500,0.180000,0.644000,10.012000,-0.004800,0.164800,-0.084000,0.000000
0.000014,0.000003,90.000015,7.848564,0.000027,0.000055,-0.000048,0.712500,0.120000,0.637000,10.069000,-0.012800,0.148000,-0.084800,0.000000
-0.000003,0.000023,90.000015,7.864364,0.000014,0.000021,-0.000069,0.691500,0.076500,0.633000,10.089000,0.003200,0.152000,-0.067200,0.000000
-0.000009,0.000006,90.000023,7.960227,0.000007,0.000027,-0.000069,0.679500,0.043500,0.629000,10.219000,0.003200,0.157600,-0.092800,0.000000
-0.000009,0.000006,90.000023,7.960227,0.000007,0.000027,-0.000069,0.679500,0.043500,0.629000,10.219000,0.003200,0.157600,-0.092800,0.000000
0.000009,0.000034,90.000015,8.040503,0.000014,0.000041,-0.000041,0.685500,0.024000,0.670000,10.068000,-0.003200,0.160800,-0.074400,0.000000
-0.000009,-0.000020,90.000015,8.056549,-0.000007,0.000041,-0.000055,0.684000,0.051000,0.639000,10.084000,0.001600,0.158400,-0.088000,0.000000
-0.000023,0.000009,90.000023,8.104635,0.000000,0.000048,-0.000062,0.700500,0.027000,0.598000,10.098000,0.011200,0.166400,-0.080800,0.000000
0.000011,0.000017,90.000023,8.168637,0.000034,0.000034,-0.000055,0.688500,0.076500,0.630000,9.949000,-0.017600,0.167200,-0.080000,0.000000
0.000006,0.000017,90.000015,8.200594,0.000007,0.000034,-0.000048,0.690000,0.085500,0.640000,9.842000,-0.023200,0.174400,-0.068000,0.000000
-0.000011,0.000017,90.000015,8.248631,0.000021,0.000014,-0.000041,0.705000,0.199500,0.634000,9.805000,-0.020000,0.168800,-0.076000,0.000000
-0.000009,0.000026,90.000015,8.280492,0.000021,0.000055,-0.000048,0.700500,0.238500,0.638000,9.788000,-0.012800,0.149600,-0.087200,0.000000
0.000000,0.000006,90.000031,8.312201,0.000027,0.000048,-0.000041,0.669000,0.288000,0.645000,9.760000,-0.016000,0.169600,-0.072000,0.000000
0.000006,0.000014,90.000015,8.359662,0.000014,0.000021,-0.000034,0.652500,0.351000,0.625000,9.657000,0.006400,0.180800,-0.073600,0.000000
-0.000006,-0.000009,90.000000,8.422668,0.000014,0.000041,-0.000048,0.667500,0.414000,0.635000,9.558000,-0.003200,0.156800,-0.097600,0.000000
-0.000020,-0.000006,90.000015,8.438517,0.000034,0.000048,-0.000062,0.661500,0.438000,0.629000,9.564000,0.002400,0.168000,-0.074400,0.000000
0.000009,-0.000029,90.000008,8.516320,0.000014,0.000041,-0.000048,0.651000,0.552000,0.616000,9.565000,-0.010400,0.156800,-0.076000,0.000000
0.000006,-0.000014,90.000023,8.547013,0.000021,0.000034,-0.000041,0.675000,0.523500,0.629000,9.544000,-0.007200,0.132000,-0.099200,0.000000
0.000009,-0.000037,90.000015,8.577713,0.000014,0.000034,-0.000034,0.681000,0.571500,0.627000,9.630000,-0.015200,0.176000,-0.092000,0.000000
-0.000009,-0.000031,90.000015,8.623450,0.000014,0.000055,-0.000055,0.687000,0.579000,0.631000,9.631000,0.013600,0.150400,-0.087200,0.000000
-0.000006,-0.000017,90.000023,8.668893,-0.000007,0.000027,-0.000048,0.673500,0.549000,0.611000,9.692000,0.003200,0.162400,-0.082400,0.000000
-0.000020,-0.000049,90.000015,8.714308,0.000007,0.000021,-0.000055,0.649500,0.529500,0.623000,9.768000,0.012800,0.148000,-0.088800,0.000000
0.000009,-0.000031,90.000015,8.774231,0.000007,0.000034,-0.000062,0.664500,0.468000,0.637000,9.851000,0.017600,0.151200,-0.085600,0.000000
0.000000,-0.000029,90.000015,8.804134,-0.000007,0.000041,-0.000041,0.669000,0.448500,0.631000,9.904000,0.000000,0.168000,-0.090400,0.000000
-0.000014,-0.000034,90.000023,8.848780,0.000014,0.000027,-0.000041,0.696000,0.354000,0.638000,10.004000,-0.010400,0.160000,-0.080800,0.000000
0.000000,-0.000031,90.000008,8.863701,0.000007,0.000021,-0.000055,0.675000,0.345000,0.614000,10.048000,-0.007200,0.184000,-0.088000,0.000000
0.000003,-0.000017,90.000015,8.893385,0.000027,0.000048,-0.000048,0.717000,0.294000,0.636000,10.116000,-0.005600,0.158400,-0.072800,0.000000
0.000020,-0.000029,90.000015,8.952319,0.000007,0.000021,-0.000041,0.729000,0.237000,0.632000,10.109000,0.012800,0.152800,-0.073600,0.000000
0.000009,0.000003,90.000015,8.981776,0.000007,0.000034,-0.000041,0.694500,0.192000,0.609000,10.096000,-0.014400,0.179200,-0.076800,0.000000
-0.000006,-0.000006,89.999992,9.040113,0.000000,0.000041,-0.000062,0.697500,0.138000,0.642000,10.093000,-0.016800,0.172000,-0.079200,0.000000
0.000000,0.000017,90.000015,9.054753,0.000014,0.000034,-0.000069,0.691500,0.145500,0.630000,10.072000,-0.021600,0.178400,-0.086400,0.000000
-0.000003,-0.000031,90.000008,9.126425,0.000007,0.000034,-0.000055,0.699000,0.090000,0.625000,9.869000,-0.008000,0.184000,-0.076000,0.000000
0.000006,0.000020,90.000008,9.169203,0.000021,0.000014,-0.000062,0.718500,0.120000,0.631000,9.814000,-0.015200,0.161600,-0.077600,0.000000
-0.000009,-0.000017,90.000015,9.197273,0.000021,0.000027,-0.000055,0.703500,0.115500,0.642000,9.753000,-0.012000,0.148800,-0.062400,0.000000
-0.000009,0.000026,90.000015,9.238822,0.000007,0.000021,-0.000048,0.669000,0.150000,0.638000,9.626000,0.015200,0.174400,-0.084800,0.000000
0.000017,0.000031,90.000015,9.293665,-0.000014,0.000034,-0.000041,0.670500,0.201000,0.622000,9.456000,0.001600,0.148000,-0.088800,0.000000
0.000009,-0.000011,90.000015,9.320766,0.000000,0.000034,-0.000041,0.634500,0.288000,0.641000,9.433000,-0.019200,0.173600,-0.104800,0.000000
0.000014,0.000006,90.000015,9.360949,0.000007,0.000041,-0.000048,0.658500,0.321000,0.627000,9.352000,0.020800,0.132000,-0.074400,0.000000
0.000006,0.000020,90.000015,9.400184,0.000021,0.000041,-0.000055,0.663000,0.396000,0.604000,9.284000,-0.022400,0.145600,-0.102400,0.000000
-0.000003,0.000006,90.000015,9.439089,0.000014,0.000048,-0.000048,0.642000,0.424500,0.636000,9.193000,-0.016800,0.164800,-0.083200,0.000000
0.000003,-0.000009,90.000000,9.477060,0.000014,0.000034,-0.000041,0.664500,0.474000,0.628000,9.213000,-0.022400,0.134400,-0.072800,0.000000
-0.000009,-0.000023,90.000015,9.514126,0.000000,0.000048,-0.000048,0.699000,0.492000,0.627000,9.214000,-0.004000,0.142400,-0.076000,0.000000
-0.000014,0.000000,89.999992,9.574111,0.000034,0.000041,-0.000021,0.663000,0.508500,0.629000,9.190000,-0.011200,0.150400,-0.074400,0.000000
-0.000011,-0.000014,90.000000,9.597347,-0.000007,0.000021,-0.000062,0.684000,0.517500,0.632000,9.223000,-0.006400,0.176000,-0.087200,0.000000
0.000017,-0.000026,90.000008,9.620075,0.000034,0.000021,-0.000055,0.654000,0.474000,0.604000,9.250000,0.020800,0.148800,-0.077600,0.000000
0.000006,-0.000037,90.000015,9.642391,0.000034,0.000034,-0.000041,0.657000,0.472500,0.633000,9.308000,-0.010400,0.148000,-0.064800,0.000000
0.000014,-0.000026,89.999992,9.684730,0.000007,0.000021,-0.000048,0.652500,0.366000,0.644000,9.360000,0.019200,0.148800,-0.077600,0.000000
-0.000017,-0.000011,90.000023,9.705343,0.000027,0.000034,-0.000034,0.673500,0.396000,0.617000,9.348000,-0.001600,0.172800,-0.076000,0.000000
0.000017,-0.000003,89.999992,9.734848,0.000007,0.000021,-0.000034,0.706500,0.322500,0.625000,9.314000,0.028000,0.151200,-0.075200,0.000000
0.000011,0.000006,90.000000,9.762897,0.000021,0.000021,-0.000055,0.679500,0.231000,0.625000,9.289000,-0.013600,0.169600,-0.085600,0.000000
0.000014,0.000000,90.000015,9.789574,0.000021,0.000034,-0.000048,0.709500,0.150000,0.622000,9.260000,-0.005600,0.156000,-0.100000,0.000000
0.000011,-0.000009,90.000015,9.814554,0.000034,0.000027,-0.000041,0.708000,0.111000,0.618000,9.225000,0.004800,0.167200,-0.083200,0.000000
0.000009,-0.000006,89.999992,9.845199,0.000007,0.000027,-0.000048,0.660000,0.073500,0.648000,9.095000,-0.009600,0.172000,-0.066400,0.000000
0.000003,-0.000003,90.000008,9.866272,0.000014,0.000041,-0.000027,0.708000,0.072000,0.639000,9.045000,-0.002400,0.152000,-0.107200,0.000000
0.000020,0.000009,90.000015,9.872658,0.000014,0.000034,-0.000027,0.669000,0.046500,0.641000,8.976000,-0.024800,0.165600,-0.085600,0.000000
0.000000,0.000009,89.999992,9.891390,0.000014,0.000021,-0.000048,0.705000,0.013500,0.647000,8.949000,-0.004000,0.150400,-0.075200,0.000000
-0.000003,0.000029,90.000000,9.913328,0.000021,0.000034,-0.000034,0.682500,0.049500,0.663000,8.835000,-0.013600,0.178400,-0.076000,0.000000
-0.000017,0.000020,90.000015,9.923270,0.000027,0.000034,-0.000055,0.640500,0.058500,0.634000,8.830000,-0.016800,0.152800,-0.082400,0.000000
0.000000,0.000031,90.000015,9.936516,0.000021,0.000034,-0.000041,0.646500,0.106500,0.660000,8.791000,-0.040800,0.153600,-0.083200,0.000000
-0.000011,0.000034,90.000008,9.944571,0.000014,0.000021,-0.000041,0.693000,0.151500,0.629000,8.762000,-0.016800,0.167200,-0.078400,0.000000
-0.000006,0.000023,89.999992,9.958145,0.000007,0.000027,-0.000062,0.676500,0.225000,0.652000,8.734000,0.004000,0.142400,-0.089600,0.000000
-0.000003,0.000026,90.000015,9.961125,0.000014,0.000027,-0.000048,0.688500,0.220500,0.641000,8.768000,-0.009600,0.148800,-0.069600,0.000000
-0.000011,0.000017,90.000015,9.971617,0.000007,0.000021,-0.000041,0.699000,0.288000,0.627000,8.904000,-0.004800,0.141600,-0.077600,0.000000
-0.000014,0.000031,90.000015,9.977756,0.000007,0.000027,-0.000062,0.661500,0.342000,0.632000,8.923000,-0.014400,0.160000,-0.081600,0.000000
-0.000029,0.000006,89.999992,9.981292,0.000007,0.000034,-0.000048,0.673500,0.346500,0.636000,9.015000,-0.011200,0.164800,-0.076800,0.000000
-0.000003,-0.000009,90.000015,9.985645,0.000027,0.000027,-0.000041,0.681000,0.384000,0.628000,9.189000,0.026400,0.164000,-0.082400,0.000000
0.000014,0.000017,90.000000,9.988008,0.000014,0.000027,-0.000055,0.664500,0.396000,0.614000,9.286000,0.004000,0.151200,-0.067200,0.000000
-0.000017,0.000014,90.000008,9.990823,0.000014,0.000021,-0.000041,0.664500,0.399000,0.634000,9.404000,0.011200,0.159200,-0.076000,0.000000
-0.000011,-0.000011,90.000008,9.992965,0.000021,0.000027,-0.000055,0.669000,0.346500,0.649000,9.560000,-0.014400,0.164800,-0.092800,0.000000
0.000000,-0.000006,90.000008,9.993975,0.000027,0.000034,-0.000055,0.690000,0.363000,0.643000,9.658000,-0.003200,0.152000,-0.080800,0.000000
0.000009,-0.000011,89.999992,9.995252,0.000014,0.000034,-0.000048,0.694500,0.301500,0.651000,9.827000,-0.020000,0.161600,-0.076000,0.000000
-0.000009,0.000006,89.999992,9.995546,0.000014,0.000014,-0.000048,0.691500,0.295500,0.665000,9.880000,-0.017600,0.180000,-0.069600,0.000000
0.000031,0.000000,90.000015,9.995615,0.000027,0.000027,-0.000034,0.703500,0.220500,0.645000,9.902000,-0.006400,0.165600,-0.080000,0.000000
-0.000009,0.000011,90.000000,9.995608,-0.000007,0.000027,-0.000041,0.669000,0.255000,0.617000,9.914000,-0.011200,0.171200,-0.087200,0.000000
0.000009,0.000000,90.000000,9.995231,0.000021,0.000027,-0.000034,0.688500,0.196500,0.637000,9.866000,-0.017600,0.164000,-0.110400,0.000000
0.000011,-0.000009,90.000000,9.994874,0.000007,0.000021,-0.000041,0.696000,0.168000,0.644000,9.857000,0.004000,0.161600,-0.061600,0.000000
0.000011,-0.000006,90.000000,9.993542,0.000027,0.000014,-0.000048,0.732000,0.153000,0.654000,9.771000,-0.000800,0.164800,-0.075200,0.000000
-0.000009,0.000029,90.000000,9.991866,0.000034,0.000034,-0.000041,0.723000,0.150000,0.622000,9.648000,-0.002400,0.164800,-0.076800,0.000000
0.000006,0.000003,90.000015,9.988392,0.000014,0.000034,-0.000055,0.684000,0.145500,0.641000,9.440000,-0.008000,0.140800,-0.070400,0.000000
-0.000017,0.000014,90.000008,9.986030,0.000007,0.000027,-0.000041,0.721500,0.174000,0.625000,9.341000,-0.016800,0.167200,-0.088800,0.000000
0.000034,-0.000003,89.999985,9.983270,0.000014,0.000041,-0.000055,0.699000,0.198000,0.648000,9.209000,0.012800,0.168000,-0.090400,0.000000
-0.000011,0.000009,89.999985,9.974192,0.000007,0.000021,-0.000076,0.667500,0.309000,0.644000,8.868000,-0.019200,0.156800,-0.079200,0.000000
0.000006,0.000003,90.000008,9.971953,0.000021,0.000041,-0.000034,0.696000,0.361500,0.623000,8.812000,-0.008800,0.167200,-0.092800,0.000000
0.000003,-0.000006,90.000000,9.964778,0.000007,0.000021,-0.000055,0.690000,0.417000,0.640000,8.686000,0.010400,0.150400,-0.092000,0.000000
-0.000017,-0.000026,89.999992,9.959306,0.000034,0.000007,-0.000041,0.688500,0.457500,0.644000,8.542000,-0.008000,0.152800,-0.113600,0.000000
0.000003,0.000011,90.000008,9.946616,0.000014,0.000021,-0.000048,0.694500,0.559500,0.621000,8.397000,-0.016000,0.166400,-0.073600,0.000000
-0.000003,0.000003,89.999992,9.935843,0.000034,0.000014,-0.000048,0.691500,0.621000,0.636000,8.353000,-0.008800,0.176800,-0.071200,0.000000
0.000009,0.000003,90.000000,9.932005,0.000014,0.000014,-0.000048,0.672000,0.633000,0.631000,8.315000,0.013600,0.152800,-0.072800,0.000000
-0.000003,-0.000023,89.999992,9.919508,0.000021,0.000021,-0.000027,0.648000,0.648000,0.646000,8.225000,-0.011200,0.171200,-0.080000,0.000000
0.000003,-0.000031,90.000008,9.901229,0.000034,0.000027,-0.000048,0.649500,0.648000,0.642000,8.308000,-0.008000,0.141600,-0.094400,0.000000
0.000011,-0.000020,89.999977,9.890985,0.000007,0.000055,-0.000048,0.651000,0.616500,0.623000,8.318000,0.021600,0.160800,-0.080800,0.000000
0.000000,-0.000037,89.999992,9.875027,0.000014,0.000021,-0.000048,0.663000,0.577500,0.626000,8.421000,-0.022400,0.168800,-0.072800,0.000000
-0.000037,-0.000029,89.999992,9.851543,0.000027,0.000027,-0.000041,0.660000,0.513000,0.642000,8.540000,-0.003200,0.148000,-0.072000,0.000000
-0.000009,-0.000009,90.000000,9.845591,0.000007,0.000034,-0.000048,0.703500,0.472500,0.635000,8.583000,0.005600,0.159200,-0.092000,0.000000
0.000006,-0.000029,89.999992,9.812769,0.000021,0.000007,-0.000034,0.681000,0.294000,0.634000,8.678000,-0.019200,0.175200,-0.092000,0.000000
0.000020,0.000017,90.000015,9.798384,0.000014,0.000014,-0.000041,0.729000,0.249000,0.644000,8.697000,-0.003200,0.163200,-0.078400,0.000000
0.000006,-0.000011,89.999992,9.768150,0.000014,0.000021,-0.000048,0.684000,0.171000,0.662000,8.715000,-0.018400,0.170400,-0.088000,0.000000
0.000000,0.000000,89.999992,9.752289,0.000034,-0.000014,-0.000034,0.709500,0.049500,0.633000,8.743000,-0.005600,0.152800,-0.080000,0.000000
0.000020,0.000000,90.000000,9.726965,0.000014,0.000034,-0.000034,0.702000,0.000000,0.655000,8.669000,0.006400,0.155200,-0.091200,0.000000
-0.000011,0.000020,89.999992,9.709146,0.000014,0.000021,-0.000021,0.711000,-0.007500,0.654000,8.606000,-0.025600,0.144800,-0.094400,0.000000
0.000014,0.000017,89.999992,9.681551,0.000000,0.000021,-0.000055,0.708000,-0.040500,0.658000,8.548000,-0.000800,0.121600,-0.074400,0.000000
-0.000014,0.000031,89.999992,9.642700,0.000021,0.000027,-0.000041,0.705000,-0.033000,0.640000,8.406000,-0.021600,0.147200,-0.057600,0.000000
-0.000014,0.000031,89.999992,9.642700,0.000021,0.000027,-0.000041,0.705000,-0.033000,0.640000,8.406000,-0.021600,0.147200,-0.057600,0.000000
-0.000006,0.000037,90.000008,9.601495,0.000014,0.000014,-0.000048,0.690000,-0.057000,0.644000,8.312000,-0.007200,0.151200,-0.084000,0.000000
0.000003,0.000029,90.000000,9.569401,0.000014,0.000034,-0.000027,0.708000,-0.016500,0.668000,8.342000,-0.013600,0.157600,-0.075200,0.000000
-0.000011,0.000051,90.000015,9.524954,0.000021,0.000034,-0.000055,0.700500,0.024000,0.644000,8.194000,-0.003200,0.160000,-0.069600,0.000000
0.000003,0.000031,90.000000,9.502089,0.000007,0.000041,-0.000048,0.702000,0.042000,0.628000,8.173000,-0.016000,0.130400,-0.078400,0.000000
0.000014,0.000046,90.000015,9.466829,0.000014,0.000021,-0.000041,0.697500,0.118500,0.631000,8.189000,-0.005600,0.128800,-0.068800,0.000000
-0.000020,0.000020,90.000015,9.442942,0.000027,0.000021,-0.000055,0.705000,0.153000,0.649000,8.255000,-0.005600,0.153600,-0.076000,0.000000
-0.000006,0.000057,89.999985,9.406103,0.000034,0.000027,-0.000034,0.691500,0.222000,0.620000,8.397000,0.000800,0.144000,-0.083200,0.000000
-0.000003,0.000037,90.000000,9.368701,0.000007,0.000041,-0.000027,0.718500,0.355500,0.616000,8.440000,0.006400,0.169600,-0.080800,0.000000
0.000006,0.000011,89.999985,9.343357,0.000000,0.000014,-0.000041,0.681000,0.388500,0.637000,8.479000,0.008000,0.156800,-0.076800,0.000000
-0.000011,0.000003,89.999992,9.291515,0.000014,0.000027,-0.000014,0.684000,0.439500,0.630000,8.491000,0.003200,0.163200,-0.088800,0.000000
0.000014,0.000026,89.999992,9.265416,0.000007,0.000021,-0.000021,0.690000,0.471000,0.641000,8.625000,0.011200,0.160800,-0.081600,0.000000
0.000006,0.000009,90.000000,9.238856,0.000014,0.000027,-0.000021,0.669000,0.475500,0.635000,8.732000,-0.003200,0.169600,-0.100800,0.000000
-0.000011,-0.000003,90.000000,9.212070,0.000021,0.000021,-0.000041,0.672000,0.507000,0.627000,8.791000,-0.000800,0.148000,-0.073600,0.000000
0.000014,-0.000009,90.000008,9.185017,0.000014,0.000021,-0.000034,0.703500,0.520500,0.631000,8.836000,0.003200,0.174400,-0.094400,0.000000
0.000009,-0.000017,89.999985,9.130284,0.000021,0.000041,-0.000041,0.660000,0.532500,0.613000,8.943000,-0.029600,0.158400,-0.091200,0.000000
-0.000009,-0.000020,90.000008,9.116627,0.000027,0.000027,-0.000034,0.678000,0.532500,0.626000,8.983000,-0.031200,0.162400,-0.081600,0.000000
0.000014,-0.000049,89.999977,9.060837,0.000027,0.000034,-0.000048,0.687000,0.490500,0.648000,9.068000,0.007200,0.170400,-0.078400,0.000000
0.000006,-0.000023,90.000000,9.032595,0.000021,0.000034,-0.000048,0.694500,0.429000,0.647000,9.012000,-0.006400,0.172800,-0.082400,0.000000
-0.000020,-0.000029,90.000000,8.990194,0.000007,0.000027,-0.000034,0.688500,0.376500,0.618000,8.999000,-0.033600,0.152800,-0.082400,0.000000
0.000000,-0.000017,90.000000,8.947252,0.000021,0.000027,-0.000041,0.712500,0.328500,0.647000,8.985000,-0.024800,0.160800,-0.080000,0.000000
0.000014,-0.000006,90.000000,8.904007,0.000014,0.000034,-0.000034,0.720000,0.295500,0.636000,8.968000,-0.013600,0.143200,-0.083200,0.000000
0.000000,-0.000011,89.999992,8.860529,0.000014,0.000041,-0.000041,0.673500,0.246000,0.645000,8.962000,-0.016800,0.171200,-0.083200,0.000000
0.000000,-0.000020,89.999992,8.801937,0.000000,0.000000,-0.000041,0.688500,0.156000,0.641000,8.872000,-0.010400,0.149600,-0.082400,0.000000
0.000003,-0.000014,90.000000,8.787058,0.000021,0.000021,-0.000034,0.679500,0.156000,0.632000,8.886000,-0.008800,0.151200,-0.072800,0.000000
0.000011,0.000003,90.000008,8.727724,0.000027,0.000014,-0.000048,0.703500,0.160500,0.650000,8.825000,-0.020800,0.148800,-0.075200,0.000000
0.000020,0.000014,89.999985,8.683257,0.000021,0.000027,-0.000048,0.706500,0.139500,0.637000,8.869000,-0.012000,0.172800,-0.055200,0.000000
0.000003,0.000023,90.000008,8.668200,0.000000,0.000007,-0.000055,0.706500,0.159000,0.632000,8.900000,0.007200,0.159200,-0.083200,0.000000
-0.000003,0.000014,89.999985,8.608262,0.000034,0.000014,-0.000021,0.697500,0.210000,0.638000,8.914000,-0.017600,0.148800,-0.084000,0.000000
-0.000009,0.000029,90.000000,8.593259,0.000014,0.000041,-0.000041,0.661500,0.232500,0.635000,8.954000,0.024000,0.173600,-0.072800,0.000000
0.000006,0.000017,89.999992,8.547960,0.000014,0.000034,-0.000048,0.706500,0.268500,0.633000,9.031000,-0.018400,0.143200,-0.078400,0.000000
-0.000006,0.000017,89.999992,8.487488,0.000007,0.000014,-0.000048,0.706500,0.331500,0.616000,9.156000,-0.035200,0.168800,-0.087200,0.000000
0.000003,-0.000003,89.999985,8.457289,0.000014,0.000021,-0.000048,0.693000,0.333000,0.640000,9.217000,0.013600,0.154400,-0.088000,0.000000
0.000000,0.000009,89.999992,8.411970,0.000007,0.000034,-0.000027,0.694500,0.426000,0.613000,9.264000,-0.014400,0.166400,-0.083200,0.000000
-0.000026,-0.000014,89.999977,8.366617,0.000027,0.000014,-0.000041,0.691500,0.420000,0.620000,9.304000,0.012800,0.168800,-0.070400,0.000000
0.000017,0.000009,90.000000,8.336329,0.000014,0.000027,-0.000041,0.675000,0.451500,0.645000,9.371000,-0.015200,0.171200,-0.084000,0.000000
-0.000020,0.000000,89.999985,8.291045,0.000021,0.000034,-0.000041,0.682500,0.448500,0.625000,9.503000,-0.005600,0.163200,-0.092800,0.000000
-0.000006,0.000011,90.000000,8.245548,0.000014,0.000027,-0.000048,0.699000,0.420000,0.655000,9.594000,-0.006400,0.156000,-0.111200,0.000000
0.000020,-0.000026,90.000000,8.215329,0.000014,0.000014,-0.000034,0.694500,0.402000,0.622000,9.575000,-0.004800,0.192000,-0.072000,0.000000
0.000006,-0.000020,90.000000,8.169928,0.000014,0.000014,-0.000034,0.676500,0.373500,0.650000,9.543000,-0.012800,0.166400,-0.083200,0.000000
-0.000020,-0.000034,89.999992,8.109442,0.000014,0.000027,-0.000048,0.717000,0.336000,0.632000,9.443000,-0.024800,0.161600,-0.066400,0.000000
0.000009,-0.000014,90.000000,8.094431,0.000007,0.000027,-0.000041,0.708000,0.325500,0.623000,9.454000,-0.021600,0.169600,-0.090400,0.000000
-0.000023,-0.000031,90.000000,8.048948,0.000014,0.000021,-0.000034,0.676500,0.253500,0.645000,9.406000,-0.011200,0.153600,-0.083200,0.000000
0.000023,-0.000026,90.000000,8.003595,0.000014,0.000021,-0.000048,0.708000,0.226500,0.639000,9.388000,0.002400,0.167200,-0.080800,0.000000
0.000009,0.000000,90.000015,7.957995,0.000021,0.000027,-0.000041,0.717000,0.171000,0.637000,9.250000,-0.004800,0.172000,-0.085600,0.000000
0.000009,-0.000014,89.999985,7.911880,0.000021,0.000014,-0.000021,0.699000,0.177000,0.631000,9.009000,0.012800,0.168000,-0.090400,0.000000
0.000006,-0.000009,90.000000,7.865744,0.000000,0.000021,-0.000048,0.678000,0.121500,0.657000,8.876000,0.009600,0.168000,-0.064000,0.000000
0.000009,-0.000011,90.000000,7.834776,0.000000,0.000007,-0.000041,0.705000,0.162000,0.644000,8.898000,0.013600,0.172000,-0.076800,0.000000
0.000009,0.000006,89.999992,7.788318,0.000021,0.000014,-0.000041,0.708000,0.097500,0.631000,8.930000,0.000800,0.146400,-0.091200,0.000000
-0.000009,0.000000,89.999985,7.757117,0.000021,0.000021,-0.000021,0.711000,0.148500,0.621000,8.891000,0.016800,0.160000,-0.098400,0.000000
0.000011,0.000009,90.000000,7.694756,0.000014,0.000034,-0.000021,0.673500,0.198000,0.629000,8.767000,-0.005600,0.147200,-0.067200,0.000000
0.000020,0.000014,89.999992,7.663369,0.000021,0.000021,-0.000027,0.648000,0.229500,0.621000,8.777000,-0.026400,0.155200,-0.088800,0.000000
-0.000009,0.000017,89.999992,7.600616,0.000014,0.000034,-0.000041,0.673500,0.318000,0.630000,8.941000,-0.000800,0.172000,-0.068000,0.000000
0.000000,0.000014,89.999992,7.569354,0.000027,0.000014,-0.000034,0.655500,0.318000,0.623000,9.033000,-0.007200,0.180000,-0.088800,0.000000
0.000011,0.000011,89.999992,7.506690,0.000021,0.000027,-0.000041,0.703500,0.351000,0.632000,8.996000,-0.028000,0.164800,-0.082400,0.000000
-0.000003,0.000017,90.000000,7.475366,0.000014,0.000014,-0.000055,0.670500,0.379500,0.658000,9.001000,0.008800,0.177600,-0.077600,0.000000
-0.000006,0.000014,89.999992,7.428358,0.000014,0.000000,-0.000021,0.702000,0.418500,0.625000,9.128000,-0.004000,0.188000,-0.073600,0.000000
0.000003,-0.000009,89.999992,7.334493,0.000041,0.000007,-0.000034,0.675000,0.396000,0.644000,9.403000,-0.009600,0.169600,-0.084800,0.000000
0.000011,0.000003,90.000008,7.303313,0.000021,-0.000007,-0.000034,0.691500,0.367500,0.617000,9.396000,0.004000,0.162400,-0.085600,0.000000
-0.000011,0.000000,89.999992,7.271954,0.000014,0.000007,-0.000034,0.693000,0.384000,0.622000,9.351000,0.007200,0.169600,-0.108000,0.000000
